model_key	total	ok	pass1	compile_err	runtime_err	ineq	exception	compilation_rate	execution_success_rate	execution_limit	evaluated_at	path
base_qwen27_humaneval_mistral_conc12	164	56	0.34146341463414637	71	25	12	0	0.5670731707317073	0.4146341463414634	10	2026-06-25T15:28:32.013320	base/results/base_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_combined_new_type_a_plus_old_A_epoch1_lr1_qwen27_humaneval_mistral_conc12	164	61	0.3719512195121951	70	21	12	0	0.573170731707317	0.4451219512195122	10	2026-07-24T11:27:24.942735	datasets4_epoch12_lr12_only/results/ft_combined_new_type_a_plus_old_A_epoch1_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_combined_type_a_chat_shuffled_epoch1_lr1_qwen27_humaneval_mistral_conc12	164	54	0.32926829268292684	77	20	13	0	0.5304878048780488	0.40853658536585363	10	2026-07-24T11:27:30.409867	datasets4_epoch12_lr12_only/results/ft_combined_type_a_chat_shuffled_epoch1_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_combined_type_a_chat_shuffled_epoch1_lr2_qwen27_humaneval_mistral_conc12	164	53	0.3231707317073171	80	19	12	0	0.5121951219512195	0.39634146341463417	10	2026-07-24T11:27:35.635455	datasets4_epoch12_lr12_only/results/ft_combined_type_a_chat_shuffled_epoch1_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_combined_type_a_chat_shuffled_epoch2_lr1_qwen27_humaneval_mistral_conc12	164	59	0.3597560975609756	74	21	10	0	0.5487804878048781	0.42073170731707316	10	2026-07-24T11:27:41.040569	datasets4_epoch12_lr12_only/results/ft_combined_type_a_chat_shuffled_epoch2_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_combined_type_a_chat_shuffled_epoch2_lr2_qwen27_humaneval_mistral_conc12	164	55	0.3353658536585366	74	23	11	1	0.5487804878048781	0.4024390243902439	10	2026-07-24T11:27:46.493779	datasets4_epoch12_lr12_only/results/ft_combined_type_a_chat_shuffled_epoch2_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_dataset_A_new_version_epoch1_lr1_qwen27_humaneval_mistral_conc12	164	61	0.3719512195121951	66	25	12	0	0.5975609756097561	0.4451219512195122	10	2026-07-24T11:27:51.907288	datasets4_epoch12_lr12_only/results/ft_dataset_A_new_version_epoch1_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_dataset_A_new_version_epoch1_lr2_qwen27_humaneval_mistral_conc12	164	51	0.31097560975609756	77	26	10	0	0.5304878048780488	0.3719512195121951	10	2026-07-24T11:27:56.877448	datasets4_epoch12_lr12_only/results/ft_dataset_A_new_version_epoch1_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_dataset_A_new_version_epoch2_lr1_qwen27_humaneval_mistral_conc12	164	57	0.3475609756097561	65	30	12	0	0.6036585365853658	0.42073170731707316	10	2026-07-24T11:28:02.270583	datasets4_epoch12_lr12_only/results/ft_dataset_A_new_version_epoch2_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_dataset_A_new_version_epoch2_lr2_qwen27_humaneval_mistral_conc12	164	61	0.3719512195121951	62	31	8	2	0.6219512195121951	0.42073170731707316	10	2026-07-24T11:28:07.970793	datasets4_epoch12_lr12_only/results/ft_dataset_A_new_version_epoch2_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_human_domains_epoch1_lr1_qwen27_humaneval_mistral_conc12	164	55	0.3353658536585366	76	19	14	0	0.5365853658536586	0.42073170731707316	10	2026-07-24T11:28:13.175574	datasets4_epoch12_lr12_only/results/ft_human_domains_epoch1_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_human_domains_epoch1_lr2_qwen27_humaneval_mistral_conc12	164	53	0.3231707317073171	83	16	12	0	0.49390243902439024	0.39634146341463417	10	2026-07-24T11:28:18.288804	datasets4_epoch12_lr12_only/results/ft_human_domains_epoch1_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_human_domains_epoch2_lr1_qwen27_humaneval_mistral_conc12	164	63	0.38414634146341464	68	19	13	1	0.5853658536585366	0.4634146341463415	10	2026-07-24T11:28:23.773094	datasets4_epoch12_lr12_only/results/ft_human_domains_epoch2_lr1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_human_domains_epoch2_lr2_qwen27_humaneval_mistral_conc12	164	57	0.3475609756097561	82	13	12	0	0.5	0.42073170731707316	10	2026-07-24T11:28:28.943302	datasets4_epoch12_lr12_only/results/ft_human_domains_epoch2_lr2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_Strong_qwen27_humaneval_mistral_conc12	164	52	0.3170731707317073	70	30	12	0	0.573170731707317	0.3902439024390244	10	2026-07-01T14:31:39.198921	epoch1/learning_rate_1/results/ft_ABC_Strong_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_dedup_BC_qwen27_humaneval_mistral_conc12	164	32	0.1951219512195122	36	20	76	0	0.7804878048780488	0.6585365853658537	10	2026-07-01T14:31:47.001490	epoch1/learning_rate_1/results/ft_ABC_dedup_BC_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_AB_shuffle_qwen27_humaneval_mistral_conc12	164	41	0.25	66	20	37	0	0.5975609756097561	0.47560975609756095	10	2026-07-01T14:31:54.324463	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_AB_shuffle_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_AC_shuffle_qwen27_humaneval_mistral_conc12	164	48	0.2926829268292683	59	36	19	2	0.6402439024390244	0.40853658536585363	10	2026-07-01T14:32:01.782317	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_AC_shuffle_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_A_qwen27_humaneval_mistral_conc12	164	55	0.3353658536585366	79	22	8	0	0.5182926829268293	0.38414634146341464	10	2026-07-01T14:32:09.312639	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_A_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_BC_shuffle_qwen27_humaneval_mistral_conc12	164	39	0.23780487804878048	83	28	13	1	0.49390243902439024	0.3170731707317073	10	2026-07-01T14:32:16.045853	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_BC_shuffle_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_B_qwen27_humaneval_mistral_conc12	164	41	0.25	86	27	10	0	0.47560975609756095	0.31097560975609756	10	2026-07-01T14:32:22.979356	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_B_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_C_qwen27_humaneval_mistral_conc12	164	56	0.34146341463414637	69	29	10	0	0.5792682926829268	0.4024390243902439	10	2026-07-01T14:32:30.610355	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_C_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_accept_qwen27_humaneval_mistral_conc12	164	53	0.3231707317073171	70	27	13	1	0.573170731707317	0.4024390243902439	10	2026-07-01T14:32:38.388078	epoch1/learning_rate_1/results/ft_ABC_filtered_accept_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_manual_qwen27_humaneval_mistral_conc12	164	53	0.3231707317073171	72	23	16	0	0.5609756097560976	0.42073170731707316	10	2026-07-01T14:32:45.663938	epoch1/learning_rate_1/results/ft_ABC_filtered_manual_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_filtered_reject_qwen27_humaneval_mistral_conc12	164	54	0.32926829268292684	75	24	11	0	0.5426829268292683	0.39634146341463417	10	2026-07-01T14:32:53.393358	epoch1/learning_rate_1/results/ft_ABC_filtered_reject_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_burkardt_qwen27_humaneval_mistral_conc12	164	48	0.2926829268292683	81	21	13	1	0.5060975609756098	0.3719512195121951	10	2026-07-01T14:33:00.829429	epoch1/learning_rate_1/results/ft_ABC_source_burkardt_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_fortran_lang_qwen27_humaneval_mistral_conc12	164	46	0.2804878048780488	82	24	12	0	0.5	0.35365853658536583	10	2026-07-01T14:33:08.335053	epoch1/learning_rate_1/results/ft_ABC_source_fortran_lang_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_numerical_methods_qwen27_humaneval_mistral_conc12	164	60	0.36585365853658536	70	26	8	0	0.573170731707317	0.4146341463414634	10	2026-07-01T14:33:16.075405	epoch1/learning_rate_1/results/ft_ABC_source_numerical_methods_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_numericalhub_qwen27_humaneval_mistral_conc12	164	52	0.3170731707317073	78	24	10	0	0.524390243902439	0.3780487804878049	10	2026-07-01T14:33:23.458874	epoch1/learning_rate_1/results/ft_ABC_source_numericalhub_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_stack_v1_qwen27_humaneval_mistral_conc12	164	49	0.29878048780487804	72	30	12	1	0.5609756097560976	0.3719512195121951	10	2026-07-01T14:33:30.740967	epoch1/learning_rate_1/results/ft_ABC_source_stack_v1_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_ABC_source_stack_v2_qwen27_humaneval_mistral_conc12	164	47	0.2865853658536585	85	23	9	0	0.4817073170731707	0.34146341463414637	10	2026-07-01T14:33:37.753045	epoch1/learning_rate_1/results/ft_ABC_source_stack_v2_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_AB_antineighbor_qwen27_humaneval_mistral_conc12	164	55	0.3353658536585366	72	27	10	0	0.5609756097560976	0.39634146341463417	10	2026-07-01T14:33:45.356869	epoch1/learning_rate_1/results/ft_AB_antineighbor_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_AB_shuffle_qwen27_humaneval_mistral_conc12	164	54	0.32926829268292684	52	37	20	1	0.6829268292682927	0.45121951219512196	10	2026-07-01T14:33:53.006893	epoch1/learning_rate_1/results/ft_AB_shuffle_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_AC_antineighbor_qwen27_humaneval_mistral_conc12	164	47	0.2865853658536585	78	25	13	1	0.524390243902439	0.36585365853658536	10	2026-07-01T14:34:10.301844	epoch1/learning_rate_1/results/ft_AC_antineighbor_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_AC_shuffle_qwen27_humaneval_mistral_conc12	164	24	0.14634146341463414	40	26	73	1	0.7560975609756098	0.5914634146341463	10	2026-07-01T14:34:27.855523	epoch1/learning_rate_1/results/ft_AC_shuffle_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_A_half1_first50_qwen27_humaneval_mistral_conc12	164	44	0.2682926829268293	84	28	8	0	0.4878048780487805	0.3170731707317073	10	2026-07-01T14:34:35.092203	epoch1/learning_rate_1/results/ft_A_half1_first50_qwen27_humaneval_mistral_conc12_evaluation_summary.json
ft_A_half1_next100_qwen27_humaneval_mistral_conc12	164	49	0.29878048780487804	83	21	11	0	0.49390243902439024	0.36585365853658536	10	2026-07-01T14:34:42.351460	epoch1/learning_rate_1/results/ft_A_half1_next100_qwen27_humaneval_mistral_conc12_evaluation_summary.json
